Peak Time (min),Peak Area,Peak Width (ms),Peak Height,Start Time,Particle,Concentration,Stamp,Laser Power,Setup,Notes
226697.35,692.6916470466759,1.6746095975860953,71.81050089383416,,,,,,,
226698.18333333332,513.4207352220121,1.434996244125068,57.15947589674345,,,,,,,
226732.81666666668,618.872196142016,1.7975158834829927,61.813166005971034,,,,,,,
226733.66666666666,666.5937590573512,1.9004650574177504,58.69270230009795,,,,,,,
226801.48333333334,973.3620198704773,1.6843135537579657,108.70099277889426,,,,,,,
226802.35,1099.9920606134656,1.7011104812845588,101.57872887751893,,,,,,,
226829.41666666666,673.259037216077,1.6555038716644048,72.71515577864595,,,,,,,
226830.2,551.766929187453,1.521730899438262,56.894588975492944,,,,,,,
226831.78333333333,699.8367847787598,1.6352320659905673,68.219704823515,,,,,,,
226832.63333333333,717.9418548047123,1.9230334969237446,59.793005359489186,,,,,,,
226919.9,547.9311571885888,2.3032112538814546,48.1215140295843,,,,,,,
226920.8,360.15485125938613,1.5752665665000678,37.14825878246187,,,,,,,
226996.01666666666,559.4997669880308,1.9647515516728162,61.71023359512901,,,,,,,
226996.81666666668,525.1350362761083,1.785511753335595,39.66134249958357,,,,,,,
227055.28333333333,516.1157753446148,2.174575751461089,43.600496622214806,,,,,,,
227056.05,336.3356928970762,1.3646603859961033,39.06065941520902,,,,,,,
227187.93333333332,583.2754274511321,1.5495542192831635,65.05807487707438,,,,,,,
227188.73333333334,610.932468795115,1.9333636747673153,56.402804904987214,,,,,,,
227352.23333333334,547.1419496800811,1.57122336756438,61.67107088821561,,,,,,,
227353.06666666668,578.8680644506231,2.2222558215260504,48.45018605520776,,,,,,,
227449.4,768.6533883361326,1.8767332442104816,74.11590144190211,,,,,,,
227450.28333333333,543.4753625611472,1.5184417491778732,56.4339943003424,,,,,,,
227496.53333333333,833.4761879018204,1.854209921322763,86.87413497247778,,,,,,,
227497.36666666667,604.0344373324824,1.7492873802781106,58.99473551523225,,,,,,,
227539.95,917.6651582433923,1.898212929442525,84.42826825467088,,,,,,,
227540.83333333334,803.254771347867,1.7303933253511787,78.46251854058903,,,,,,,
227687.68333333332,987.985989128964,1.583193773776293,107.85413734630913,,,,,,,
227688.56666666668,708.5167608013196,1.9334897212684155,60.48411696320693,,,,,,,
227739.53333333333,610.6704001230975,2.9462443785741925,50.62528531557293,,,,,,,
227740.41666666666,363.21160222233146,1.7569568067789079,26.403323368300832,,,,,,,
227755.78333333333,639.5766571429542,1.9509483667090535,60.08905115677107,,,,,,,
227786.58333333334,606.8442254091267,3.206112989038229,39.22460229123794,,,,,,,
227787.5,378.26581473941104,1.993068839609623,33.97945134575729,,,,,,,
227832.71666666667,506.1439532900947,2.89493042267859,39.96745892326606,,,,,,,
227833.63333333333,399.8876819155161,4.025604670494795,24.723256746974474,,,,,,,
227844.75,431.2500003399882,1.7806348932906986,38.94853653726351,,,,,,,
227845.63333333333,814.1252708226946,1.6667383784428238,89.36246836907968,,,,,,,
227846.48333333334,396.1210807510671,1.6456103079020976,40.7117114748973,,,,,,,
227936.23333333334,504.41329245312295,1.8357170552015305,47.55866053158606,,,,,,,
227937.2,464.1749709608752,2.0606037233024836,35.84384900731092,,,,,,,
227963.8,401.4528610068426,1.7340267414227128,32.6027365213375,,,,,,,
227964.61666666667,370.55802406366297,2.0237705029547213,38.6007182284506,,,,,,,
228231.1,639.968301195153,3.4737229317426683,47.2378574125667,,,,,,,
228231.96666666667,315.0604485202381,1.3904792141169309,29.72918833658884,,,,,,,
228265.3,388.69293695527085,4.763672451861202,23.533458056566616,,,,,,,
228399.76666666666,459.8734752812074,1.7251952370628714,43.953953838248935,,,,,,,
228400.71666666667,395.9670781189973,2.1989429097622635,29.171136205513754,,,,,,,
228406.21666666667,638.8100135065921,1.8097272399812936,61.560127448031004,,,,,,,
228407.06666666668,536.5972732309666,2.1933119339868425,44.09592725578529,,,,,,,
228408.26666666666,555.406815536825,2.2949772464111446,34.75083052623643,,,,,,,
228409.13333333333,408.30636946723837,1.8054089168086649,40.75709795112312,,,,,,,
228597.56666666668,439.6452918377313,4.314108323678374,30.470131498638974,,,,,,,
228598.43333333332,317.51064902036063,2.1276477808132768,24.290620525577594,,,,,,,
228817.4,1051.1602803447458,1.6998714292421937,106.20745639157073,,,,,,,
228818.36666666667,704.7264022838435,1.5685930874198675,70.31842696946443,,,,,,,
228920.06666666668,991.2910474201608,1.5945114294067024,103.29452668854422,,,,,,,
228920.88333333333,707.4556679954317,1.5356107223778963,72.35736631489524,,,,,,,
228978.63333333333,975.0246718079355,1.764998308569193,96.28782741368266,,,,,,,
228979.43333333332,596.1345605824964,1.2587909923866392,75.79185302727328,,,,,,,
229044.11666666667,199.27097245613734,1.272652924247086,26.71920699050813,,,,,,,
229179.41666666666,963.8608975871038,1.8585016198456288,89.4544934514226,,,,,,,
229180.28333333333,863.2488637586524,1.8470364470034837,73.33714958665077,,,,,,,
229195.3,544.17874620857,1.6012274201959371,58.321298929355336,,,,,,,
229196.11666666667,600.2517274060656,1.7225739978253842,49.78241780646099,,,,,,,
229220.53333333333,469.5283417786094,1.8506252447143197,49.15047077373137,,,,,,,
229221.45,431.4071177801863,1.9017966391518712,39.46752048866691,,,,,,,
229295.28333333333,882.9656067958072,1.7304493088275195,92.73582183753271,,,,,,,
229296.1,753.0586613560164,1.5452727584168315,74.10983138294789,,,,,,,
229336.73333333334,572.3921477021528,3.618141941912472,40.48435155026149,,,,,,,
229337.61666666667,363.4942955725818,1.6690233815461397,32.705102134708945,,,,,,,
229414.61666666667,1253.9004458894717,1.7615145655348896,118.96666115687269,,,,,,,
229415.55,1003.9027112564519,1.7118985572829843,101.59433187006572,,,,,,,
229471.75,321.5774715909534,2.1618438689038157,24.915376946923857,,,,,,,
229534.33333333334,347.349199101694,2.401589041016996,32.77679176272134,,,,,,,
229535.26666666666,439.2582601545452,3.308682858198881,30.7723205014732,,,,,,,
229581.65,544.3454718851369,1.6716495867818595,54.48497747166136,,,,,,,
229582.55,461.0070174713074,1.7946247149258852,38.11652445260616,,,,,,,
229589.88333333333,1027.7499963806565,1.7759350135922432,102.4334761308466,,,,,,,
229590.78333333333,610.8642397748873,1.659492095001042,62.4713000165979,,,,,,,
229605.75,400.2946998112883,4.954069577157497,23.94387109882038,,,,,,,
229606.68333333332,270.5475511404771,2.8660822650417686,18.967798430156577,,,,,,,
229739.75,289.9521146785931,2.080642783641815,26.531826733529233,,,,,,,
229740.61666666667,273.75532386708244,1.6285919178277255,23.24628535224805,,,,,,,
229743.31666666668,892.5471282785276,2.0393028639256956,81.40589986194892,,,,,,,
229744.2,844.4677223577708,1.7260657368227839,76.05765728813736,,,,,,,
229804.76666666666,414.91550786284824,1.5753728549927473,50.05007351315631,,,,,,,
229805.65,317.410741583309,1.5197818992659449,34.02514517162574,,,,,,,
229840.28333333333,393.30127700474634,3.3747431503608825,33.54444667707702,,,,,,,
229841.2,286.15869505164505,1.5786872150376439,30.08438188445088,,,,,,,
229902.6,427.9984664257672,1.615008676983416,45.070615733075,,,,,,,
229903.43333333332,494.1709329948935,2.38626558277756,39.7300984498848,,,,,,,
229966.98333333334,497.4311301919282,1.942767440341413,50.0122741309986,,,,,,,
229967.9,438.5348032562802,1.857283971272409,37.67975407879754,,,,,,,
229968.35,385.7576138681742,2.0304934410378337,32.89090635330581,,,,,,,
230047.31666666668,1061.4633370346571,1.725034329481423,112.24246545547594,,,,,,,
230048.08333333334,766.9875347001046,1.4487635642290115,85.61772581427762,,,,,,,
230098.15,583.1065462881569,1.8798799250274896,58.97104622640566,,,,,,,
230099.0,483.98051471381973,2.194046336039901,33.04786508234301,,,,,,,
230361.36666666667,303.1328785288142,2.0430122768506407,25.254358908085273,,,,,,,
230364.58333333334,349.94437018081777,2.234135026298463,27.487037524278268,,,,,,,
230383.45,324.4381751505934,3.5177962766960262,21.935833626396974,,,,,,,
230508.78333333333,482.1951407807088,1.858463839814067,42.608961960991614,,,,,,,
230509.66666666666,607.4980102332588,2.716942394897342,51.656175686585236,,,,,,,
231013.03333333333,324.7818596838854,2.8373096749186515,28.430797762332887,,,,,,,
231013.9,305.54229410652357,3.164607226289809,20.325144457415682,,,,,,,
231055.06666666668,335.0624292677421,2.4420214941725136,31.405361452291697,,,,,,,
231176.13333333333,571.1783741509314,2.239611172862351,48.04484080374219,,,,,,,
231176.98333333334,315.6529454612333,1.5168007018044591,34.3060710416918,,,,,,,
231190.71666666667,502.2381013588975,1.5433652397245168,57.461341213521926,,,,,,,
231191.61666666667,472.8921530733301,1.7074646513909102,41.28993631145096,,,,,,,
231248.16666666666,397.7987857294913,3.0967579521238804,32.939398696798186,,,,,,,
231249.11666666667,345.036065493599,2.6462382992729543,23.439505084284043,,,,,,,
231314.95,867.6835153194776,1.9054193122312426,75.22806888804384,,,,,,,
231315.75,654.7235149526413,1.5146676521748303,66.32827711963343,,,,,,,
231409.11666666667,473.3115498720523,1.8421212635934352,47.02882823981476,,,,,,,
231409.98333333334,529.4468017185777,3.1422115927562118,34.98122977240911,,,,,,,
231455.11666666667,489.6076374748715,2.628669836744666,38.34532322633411,,,,,,,
231456.06666666668,472.88051740561053,3.1087514815852044,34.3718250796101,,,,,,,
231555.3,351.5100975422572,3.9907828411087394,21.20545076881778,,,,,,,
231643.06666666668,495.07415898412444,2.993464341759682,41.21033385524824,,,,,,,
231643.95,338.11155466345303,2.7013679262250663,22.54166376917358,,,,,,,
231770.35,628.5690077811607,1.571693866699934,75.13199371641662,,,,,,,
231771.11666666667,501.3860255437787,1.6437065057456492,46.803891415007236,,,,,,,
231780.03333333333,821.9958593490827,2.0870123378932477,76.55044855037555,,,,,,,
231780.9,516.8496139249323,1.358454068005085,55.0774187985855,,,,,,,
231962.63333333333,645.1937095304563,1.9160737400874495,54.87001480989494,,,,,,,
231963.51666666666,483.071643373699,1.914632679708302,43.77543673780754,,,,,,,
232130.63333333333,538.9386106655709,3.720052845776081,35.37380272792396,,,,,,,
232131.5,494.78052167371203,2.654559915140271,41.39335124214288,,,,,,,
232139.68333333332,414.63117680769045,3.8385071236640216,31.050052233333954,,,,,,,
232140.58333333334,378.1110622324179,2.873118748143315,25.390994788886005,,,,,,,
232177.91666666666,1029.4371067341956,1.7748218778520823,97.69824770300337,,,,,,,
232178.78333333333,1012.8402005145283,1.761266677081585,95.60882570724183,,,,,,,
232216.91666666666,560.5653503262995,1.8156419552862644,61.68666543449735,,,,,,,
232217.76666666666,384.707044098243,1.809652779251337,37.64445280503907,,,,,,,
232405.11666666667,675.1612446018447,3.7680975342169405,43.0790137406868,,,,,,,
232406.11666666667,323.66192659761555,1.8943951776251198,19.168878766431327,,,,,,,
232437.75,133.19117726868126,1.4088776474818587,20.172744918784222,,,,,,,
232518.23333333334,382.69756009717884,2.496860964782536,33.18549442340962,,,,,,,
232519.13333333333,373.24178197963613,1.8188451254740357,29.566940365412112,,,,,,,
232679.21666666667,459.3623628863784,2.3623225089162587,48.00342754565476,,,,,,,
232680.08333333334,410.7808438945134,1.6826777102425694,40.02549065745068,,,,,,,
232701.7,434.0394379156321,1.6255034187808632,45.90533704428127,,,,,,,
232702.55,389.2404057229668,1.568305372260511,43.67876394134584,,,,,,,
232720.86666666667,582.2360951381919,2.2432372702285646,47.90027433494297,,,,,,,
232721.8,525.3379729904353,1.8419826611876489,56.440783021454784,,,,,,,
232897.83333333334,660.4464972931066,1.802052634768188,55.735799968530046,,,,,,,
232898.7,653.0647169423999,2.0600044107064606,50.66419149541193,,,,,,,
232900.68333333332,910.0955845663544,1.705452561378479,83.68177227454676,,,,,,,
232901.55,825.5461825809161,1.5694299442693591,91.59817395819377,,,,,,,
232951.38333333333,634.8421516952543,1.689936970360577,60.672347734284074,,,,,,,
232952.28333333333,708.5094457134414,1.860429121553898,57.820269734686605,,,,,,,
232959.75,394.2446441950925,2.3448310626670716,23.820074709819114,,,,,,,
232960.61666666667,366.6396640042003,1.6697597563266755,38.870885463186696,,,,,,,
232970.98333333334,1047.0945383988828,1.7200902841985226,111.94564707127184,,,,,,,
232971.75,844.0172223472459,1.7199976857751609,80.01404012624789,,,,,,,
232994.01666666666,504.856374018632,2.4920575642958283,40.71064873730114,,,,,,,
232995.0,394.25945818375936,3.0853412594646215,23.888254318162602,,,,,,,
233271.56666666668,364.56323724326745,4.472388717532158,18.75410739353025,,,,,,,
233341.1,463.9295505665269,4.195017221942544,32.762946522387395,,,,,,,
233342.01666666666,361.8885504624448,3.964389503188431,22.595145722457655,,,,,,,
233369.0,1185.421613201777,1.7192681450396776,118.72760526519177,,,,,,,
233369.9,882.1625548059675,1.5926683153957129,90.16159396695964,,,,,,,
233411.36666666667,570.3930637192558,1.9459127018228173,55.20736169748956,,,,,,,
233412.23333333334,523.5156629524677,1.6898773454129696,49.91269994263817,,,,,,,
233615.23333333334,685.6146697531732,1.4581122746691109,83.78649331341403,,,,,,,
233616.06666666668,719.1627139149073,1.7515667283907532,65.71646587117652,,,,,,,
233627.11666666667,394.6725451569557,1.6293278032913805,46.502913862600536,,,,,,,
233627.93333333332,377.6549604954498,1.562730611115694,40.59342178100822,,,,,,,
233849.6,666.7523923341649,2.4915381299331782,56.808283533844694,,,,,,,
233850.56666666668,582.6560893011706,1.8097425734624266,49.34876760411124,,,,,,,
233966.31666666668,476.1336113707412,2.1621366230770946,38.272382984616485,,,,,,,
233967.23333333334,545.1219551701384,3.288225760310888,41.35050941552125,,,,,,,
234153.63333333333,512.2313362962334,1.8471425415948033,41.20903283323201,,,,,,,
234154.55,510.71174594784964,2.113927635923028,53.08671445865942,,,,,,,
234212.26666666666,344.5707190000428,2.115671540237963,30.869530482383308,,,,,,,
234213.18333333332,479.42768218755333,3.1833279822021723,36.24718781686908,,,,,,,
234281.66666666666,1485.4555826066803,2.140726729296148,123.1530871555627,,,,,,,
234282.55,1335.8817665738325,1.8874663015827537,112.82684357034813,,,,,,,
234810.33333333334,768.6030629001198,2.001052873581648,61.377689502036056,,,,,,,
234811.18333333332,660.8437263441624,1.9842252418398858,54.671393488360245,,,,,,,
234937.23333333334,591.7528724600292,1.969431103952229,52.32867954063838,,,,,,,
234938.13333333333,391.12652319486466,1.6313111370429396,38.20942412683312,,,,,,,
235449.61666666667,1356.264758670141,1.6917292065918446,139.20878588028853,,,,,,,
235450.45,1207.8054928332579,1.6629732448607684,120.1316274040706,,,,,,,
235466.88333333333,431.8189244515039,3.69674909543246,31.811110985964216,,,,,,,
235467.81666666668,293.34567919709656,2.6311000742018225,21.74434020169673,,,,,,,
235654.01666666666,518.4930490704651,2.721549014002085,42.03215058357245,,,,,,,
235654.95,592.8493563208258,4.053944738022983,37.62251220340315,,,,,,,
235675.8,703.7315218535568,2.0211572578176855,59.798503988987854,,,,,,,
235676.81666666668,433.1973893768484,1.9417010594159365,35.93321875368769,,,,,,,
235768.28333333333,286.15312433056897,2.3337520880624654,21.404324448310923,,,,,,,
235781.98333333334,383.99520005291504,2.0869623232632875,34.17296891409466,,,,,,,
235782.91666666666,422.97563554441314,2.918734516389668,25.305727940131117,,,,,,,
235787.7,320.03777765906347,1.852330426312983,27.078251051667245,,,,,,,
235890.53333333333,357.80206169682435,1.7308126287534833,45.121795661817735,,,,,,,
235891.36666666667,343.19960848234217,1.5470577662810683,35.758934561423786,,,,,,,
235936.45,721.0075027839972,1.8220444347709417,73.63326900069967,,,,,,,
235937.35,486.47740287168415,1.4667229261249304,51.96531944394812,,,,,,,
236137.33333333334,696.642634927936,1.9131507540121675,71.6226457126193,,,,,,,
236138.2,585.6353871901674,1.6024111084640027,56.509251453967636,,,,,,,
236284.68333333332,286.2839057013134,2.361324756965041,21.04582422616853,,,,,,,
236448.21666666667,570.1100961314431,3.820391003601253,30.163488403493098,,,,,,,
236449.1,427.44040656314934,2.0801644667983057,39.32632214466146,,,,,,,
236526.18333333332,371.11521805707054,2.3676554087549446,31.201810341439163,,,,,,,
236706.45,644.8568069540631,1.6796588651835918,72.31384030342215,,,,,,,
236707.31666666668,595.9407351762314,1.74654795024544,53.99765442638829,,,,,,,
236709.5,489.6948055405516,4.012934721261263,24.333601863583127,,,,,,,
236805.06666666668,700.7201892188438,1.9545770606026054,62.000353206285205,,,,,,,
236805.9,380.10372171575284,1.716143216378987,35.217629686648365,,,,,,,
236825.55,275.1487135384469,2.036330621317029,27.710071387279733,,,,,,,
237030.38333333333,636.3649912073566,3.0604016764089463,50.70948382253458,,,,,,,
237031.3,453.330109094068,2.6984676688909532,35.043338894240264,,,,,,,
237652.5,709.7056411485437,4.683396967127919,46.32683120883095,,,,,,,
237677.66666666666,242.48529645978795,2.1927929965779187,19.6258803520354,,,,,,,
237866.0,410.0526668610539,2.1614516329020264,31.264991176297595,,,,,,,
238038.68333333332,775.2333402323432,1.7870439678430556,83.87803938331602,,,,,,,
238039.56666666668,802.7098616274333,1.9671604476869107,60.83959210404615,,,,,,,
238282.21666666667,796.0912674769635,1.7322299914434551,80.79261264116556,,,,,,,
238283.06666666668,592.9213229436737,1.469397646188736,62.4390038036547,,,,,,,
238435.26666666666,797.6307528308408,1.6974514896050095,79.71723463753072,,,,,,,
238436.15,782.8877347922091,1.660956439562142,75.134654854637,,,,,,,
238473.3,375.47977666668163,2.4337305815890433,37.13158704759897,,,,,,,
238474.16666666666,269.44506515793245,1.545907200872898,22.16420977097859,,,,,,,
238517.55,935.7113815481339,1.5947802932932973,102.37272531029457,,,,,,,
238518.36666666667,930.4793233094824,1.7416986832395196,88.55367553142655,,,,,,,
238687.11666666667,668.7809672946482,2.227607917226851,50.69275911343061,,,,,,,
238688.06666666668,585.5101736531816,2.6327488450333476,38.39007180361444,,,,,,,
238693.4,1001.5024253070047,1.721564070880413,99.43661332802046,,,,,,,
238694.2,743.0065206481534,1.500461170822382,77.63374575690031,,,,,,,
239011.6,645.7111394426473,2.0091087989509107,58.538436221413725,,,,,,,
239012.46666666667,476.89182803816243,1.5949463993310928,49.25480318571342,,,,,,,
239073.05,795.3111164449106,2.1624848667532204,65.65123855397982,,,,,,,
239073.98333333334,552.5258751235423,1.7413762491196394,53.348957705659906,,,,,,,
239144.58333333334,737.5219259850373,1.9402318980544806,62.47157698561766,,,,,,,
239145.45,554.4817442602423,1.6414495244622231,58.494073853340836,,,,,,,
239394.23333333334,860.5388228551461,1.9481603100895881,74.90122748816539,,,,,,,
239395.08333333334,660.1073710427867,1.9424244230613112,62.7511796223135,,,,,,,
239421.98333333334,650.5564523579895,1.7862374611198901,62.322026334501444,,,,,,,
239422.85,502.7292761872118,1.7760407911613583,47.26918741731714,,,,,,,
239465.05,516.0623013194477,4.458718360029161,38.022013907336046,,,,,,,
239465.91666666666,323.01679105395186,1.7718049753457308,27.62587008602035,,,,,,,
239589.51666666666,526.1031760066846,2.131287540309131,51.12205112473464,,,,,,,
239590.43333333332,418.7139847587904,1.5805858151987195,42.4296759640522,,,,,,,
239660.58333333334,682.4731087756816,1.8370485411956907,72.81162387288158,,,,,,,
239661.43333333332,626.318645186374,1.6793089482933283,61.39343529776667,,,,,,,
239793.7,395.9772519378191,2.049175200983882,41.10733097576968,,,,,,,
239794.6,297.4715763352775,1.5082136875018477,29.850950110019284,,,,,,,
239826.96666666667,585.1881448579575,2.5759430970996617,43.98173701908138,,,,,,,
239827.98333333334,542.5429448867092,4.834963172674179,24.242892452690757,,,,,,,
239930.25,531.4766161509053,2.375495253875852,48.90227431781601,,,,,,,
239931.15,575.3827268187307,1.8266321275383235,46.55747252581659,,,,,,,
240070.71666666667,357.04304514120685,2.365357944555581,34.797996687034114,,,,,,,
240071.7,368.96907839135315,3.041502066701651,24.258424016275242,,,,,,,
240096.6,760.5908829231535,2.157366602309048,62.43827548157092,,,,,,,
240097.51666666666,497.4940733450588,1.6091496916487813,55.23978989309383,,,,,,,
240373.91666666666,401.1698314761437,2.092211709357798,41.56261455261337,,,,,,,
240374.83333333334,311.2942345194414,2.098459499888122,26.915708976082964,,,,,,,
240403.85,979.0190331551731,2.004673333466053,85.52143894225294,,,,,,,
240404.71666666667,604.2906351947386,1.6446374032646418,60.41985864315827,,,,,,,
240471.86666666667,444.09953532868155,3.227875901758671,32.20576272468877,,,,,,,
240472.73333333334,432.9297446388801,2.7854773344472052,28.49346232172593,,,,,,,
240660.43333333332,616.8282498611552,2.0404603937640786,55.314018632490466,,,,,,,
240661.31666666668,406.09292049949863,1.7299134626984596,37.6187675517782,,,,,,,
240704.88333333333,979.8926849484845,1.9496666740626096,79.21862990709704,,,,,,,
240705.73333333334,777.3140358686582,1.7140626234933733,70.7751076256129,,,,,,,
240735.2,730.4098243572333,1.7670046474784613,71.17853624463731,,,,,,,
240736.05,564.0510207116674,1.569686893746257,52.439661745710204,,,,,,,
240798.55,970.0004623832364,1.9177674716338515,99.09962871805637,,,,,,,
240799.4,474.1263372798882,1.4900331018492579,48.88657628186809,,,,,,,
240800.83333333334,368.96278835602004,2.0849893780425193,26.55290767675017,,,,,,,
240913.2,434.7640392132786,1.8706359889358282,37.23792242074635,,,,,,,
240914.01666666666,412.24217548741575,2.379888173751533,30.57277532552264,,,,,,,
241210.85,743.1644161920383,1.9004142880439758,68.25359226624066,,,,,,,
241211.71666666667,614.7876329616581,1.7547688458114863,58.1698154355695,,,,,,,
241244.2,401.53309296157045,1.9352795338258146,40.06522734268175,,,,,,,
241245.05,330.1136476355291,3.2234569458290934,22.733166692611718,,,,,,,
241320.05,703.5566663514517,1.7136112352833153,66.06258890955174,,,,,,,
241320.91666666666,641.7910793998572,1.6608117526397108,61.64117512229105,,,,,,,
241412.7,679.08122985348,2.758784041553736,59.27050963336302,,,,,,,
241413.56666666668,506.33496772338276,1.8292079331353306,48.44931817056626,,,,,,,
241460.11666666667,545.3377860068218,2.330765278823674,45.70920422201453,,,,,,,
241461.05,463.6123989241399,2.2170865911990405,35.47567595776944,,,,,,,
241463.33333333334,881.1213337246533,1.715591438114643,77.08404711650348,,,,,,,
241464.18333333332,1159.8686713809236,2.072463960945606,92.44026769660715,,,,,,,
241465.16666666666,465.6900904234369,1.521241763047874,49.19334516322967,,,,,,,
241717.33333333334,679.7510255346899,1.991584130562842,60.6545095764399,,,,,,,
241718.26666666666,519.1330478130743,1.6782053476199508,51.74543068830373,,,,,,,
241724.18333333332,449.55727084487177,2.8641799869015814,24.74127724937819,,,,,,,
241725.05,380.7042038933372,2.790670226328075,31.310938061661005,,,,,,,
241753.48333333334,731.1248313875831,1.6479001462459564,80.85437705143286,,,,,,,
241754.4,820.8245745129495,1.7785492815077304,66.60726259225711,,,,,,,
242423.4,423.3338501002654,3.6537670344114304,29.09820459119235,,,,,,,
242424.35,425.01129253600266,3.763924254104495,31.39472825031408,,,,,,,
242624.36666666667,461.5090937362347,4.601826261729002,32.04519801536249,,,,,,,
242677.21666666667,864.0834161000641,1.6839234065264463,92.21808941176171,,,,,,,
242678.03333333333,530.8936939559304,1.6624352734535932,50.918704426823766,,,,,,,
242840.73333333334,752.0234805019074,1.6398407651111484,82.83999408171603,,,,,,,
242841.56666666668,647.1601066417084,1.6763020312413572,57.56357902162511,,,,,,,
242857.85,645.7356719625427,2.343173722550273,49.01627721820907,,,,,,,
242858.75,728.9368415187822,2.3231867093592884,55.217605230887806,,,,,,,
243063.53333333333,593.0462163013652,2.870008668117225,39.51318813192664,,,,,,,
243064.45,347.7592969711806,1.990262027643621,27.98684368835945,,,,,,,
243188.3,927.1976664603833,1.9727540811523796,76.88113023119718,,,,,,,
243189.2,871.1054073058356,2.0898252997547386,64.50254500576035,,,,,,,
243191.11666666667,287.8165032531721,2.1103191500529648,29.03891718263276,,,,,,,
243191.96666666667,458.7595527870936,3.136087796650827,23.388344762211982,,,,,,,
243201.25,521.3732548059619,1.783280866406858,51.86646023166146,,,,,,,
243202.15,475.2841636739559,2.251703575439751,37.567150090716574,,,,,,,
243427.2,261.91134577858526,2.196840913593769,21.405881386451615,,,,,,,
243428.18333333332,392.3890228113151,2.3994351726025345,36.83161219388551,,,,,,,
243542.1,380.79606001736386,3.11348731033504,24.316336074310122,,,,,,,
243654.6,507.3437377658789,1.96317685469985,45.0195920363333,,,,,,,
243655.43333333332,516.2555369093983,1.9152711836621166,46.797077325398114,,,,,,,
243667.38333333333,750.2186817073103,2.020032090507448,66.6111511757993,,,,,,,
243668.26666666666,401.79319741761526,1.7034985072910787,35.92452189845543,,,,,,,
243716.2,609.4548630093547,1.786134099215269,58.42520467342757,,,,,,,
243717.03333333333,495.78219169705983,1.7402583179995417,44.77306019005293,,,,,,,
244037.68333333332,822.1806677374104,2.0265315532684327,75.29779639776203,,,,,,,
244038.46666666667,541.5195783630368,1.6385171553120017,57.21147139471728,,,,,,,
244094.18333333332,305.99334606691014,1.9360978795215487,23.870338269561177,,,,,,,
244095.06666666668,356.76557027862924,3.0462378337979317,33.624517701325665,,,,,,,
244112.7,175.96353936924925,1.534306420199573,18.86285696119382,,,,,,,
244155.41666666666,500.6230490767473,1.5369092194363474,45.71252322188321,,,,,,,
244156.23333333334,556.7749396853442,2.5903080619871615,50.35395945357209,,,,,,,
244279.33333333334,332.695997410444,3.5481744913384317,20.747194248711317,,,,,,,
244410.28333333333,369.4889606774057,3.885710643790662,25.14164601198396,,,,,,,
244443.11666666667,208.37648123326107,1.5628090847283602,20.379161763840173,,,,,,,
244553.16666666666,685.3305051735477,2.003969584964216,67.51230781601748,,,,,,,
244554.0,470.06531983993045,1.4366201685741544,49.42617494679352,,,,,,,
244587.11666666667,526.4222980848314,1.9127650123089552,44.32115497104856,,,,,,,
244588.01666666666,463.2768184963822,2.013403550349176,51.48333534774713,,,,,,,
244789.35,622.3247370933581,2.2172212982550263,57.4102708406411,,,,,,,
244790.25,457.09396621448275,1.503983744047582,49.56107993792829,,,,,,,
244829.18333333332,690.7248169050538,1.792236036248505,70.25230605828875,,,,,,,
244830.05,514.8008196565745,1.7903817761689425,39.90518998615814,,,,,,,
244843.7,1014.6244587709459,1.9497855540364981,90.62001555629891,,,,,,,
244844.55,703.229173363214,1.6042860124260188,70.41010100716035,,,,,,,
245199.85,561.4139912716831,1.6475006340071559,56.77248442831366,,,,,,,
245200.73333333334,705.3156164974575,2.0057533951476216,64.34515223575819,,,,,,,
245313.25,1004.9669982852381,1.8525400429964065,86.49151409477895,,,,,,,
245314.15,890.7382194756108,1.8752377120777965,84.09660782358706,,,,,,,
245507.1,520.6626811425964,1.869553330913186,54.14643199324264,,,,,,,
245507.96666666667,537.6842089744556,1.6779760280624032,46.17974358993854,,,,,,,
245512.55,591.3775029615252,2.5561470057815314,48.15934355994739,,,,,,,
245513.48333333334,493.2307520076115,1.9135433237999677,40.48637942139476,,,,,,,
245545.6,934.6668801578587,1.656958638690412,103.49714002466611,,,,,,,
245546.43333333332,823.8615157377238,1.5676088057458402,89.40003255763068,,,,,,,
245620.51666666666,390.95103930534015,2.162975329346955,28.577230218722523,,,,,,,
245621.36666666667,316.98851382889643,1.6985372787341475,37.40662621373622,,,,,,,
245645.5,399.69700602182405,3.1608306165784597,27.44183851080708,,,,,,,
245646.4,288.79133926793395,2.5832675689831377,19.324613756266494,,,,,,,
245657.96666666667,480.8326412948764,4.715362533926964,23.570038397371665,,,,,,,
245658.85,306.6892543776214,2.9268993536010384,26.728957235316066,,,,,,,
245737.41666666666,440.27592732705693,2.60004752445966,36.12005054183919,,,,,,,
245738.3,367.07373515938957,1.857729084789753,33.34821196663154,,,,,,,
245934.43333333332,1066.2864275546697,1.9584591578692199,97.32400843899461,,,,,,,
245935.23333333334,852.7800783653495,1.7249220829457044,80.37333033477415,,,,,,,
245977.16666666666,511.297738292716,2.3042292395606636,41.96698087596342,,,,,,,
245978.06666666668,390.1867809845563,1.672885736450553,35.23193463769992,,,,,,,
246078.1,665.8844487990884,1.844173930771649,50.48861364363419,,,,,,,
